Actual,Predicted
12061.34,11960.174
59172.42,58892.758
29972.8,29852.258
26363.800000000003,26372.287
37739.99,37842.715
62490.59999999999,62455.17
64712.46,64765.08
57673.3,58010.473
27922.2,27912.348
39556.1,39629.375
64933.6,64701.945
101600.1,101653.78
18447.5,18400.117
66120.3,66357.805
6613.190000000002,6620.832
29215.89,29299.469
7338.639999999999,7342.635
12830.64,12935.527
42423.1,42582.625
55236.8,55425.54
24480.1,24720.205
63237.0,63436.02
69589.4,69567.86
63123.7,62967.637
62626.28999999999,62849.43
54799.26000000001,55246.125
47250.0,47216.15
15359.7,15381.754
9293.830000000002,9338.504
9575.0,9641.131
41443.3,41660.668
20590.2,20605.729
67602.29999999999,67676.95
69309.9,69035.125
46337.8,46338.613
5425.279999999999,5315.8066
36176.0,36197.035
9209.800000000003,9204.223
69193.1,68836.8
7291.4599999999955,7342.635
38767.5,38663.19
49371.8,49172.14
59014.31,58698.008
68982.0,68809.74
59638.88,59566.594
20903.9,20841.688
38692.0,38657.76
48575.01,48829.49
67690.0,67648.14
30471.4,30249.814
59241.92,59517.633
9508.57,9532.117
20297.2,20224.18
46985.95,46976.977
41590.6,41529.64
20068.299999999996,20106.635
35514.69,35560.688
8727.080000000002,8771.146
49867.61,50144.07
7186.489999999994,7217.4395
36958.5,36896.234
24160.0,23977.703
20543.6,20598.33
42182.2,42265.285
23197.5,23062.121
40941.9,40924.18
26352.4,26569.23
33994.94,32699.2
63053.9,63195.71
39289.96,39032.438
8249.580000000002,8188.6875
9288.970000000001,9286.24
90379.5,91043.2
27080.1,27037.648
47970.69,48376.008
37600.68,37451.504
13618.839999999997,13421.281
67150.0,66870.36
70030.3,70306.58
28900.1,28946.441
43375.74,43201.344
37604.1,37652.52
36139.12,35158.586
11785.34,11769.391
7427.560000000001,7523.5605
31314.5,31903.838
21134.7,21028.156
64003.600000000006,63766.023
42560.5,42527.824
28803.800000000003,29028.24
8934.89,8911.301
23114.0,23171.406
58128.66,58062.688
38779.44,38317.074
25757.5,25821.418
9008.969999999998,9057.943
9246.75,9286.746
42029.4,42351.543
69552.2,68562.375
39270.7,39492.312
16786.7,16795.215
35429.32,35036.996
29871.0,29866.262
44235.1,44211.977
57790.01,58060.496
26890.1,26943.291
23720.0,23531.875
59849.9,60075.72
48242.87,48801.02
9036.989999999994,9102.531
45938.0,45822.39
21243.8,21212.688
51183.7,51186.137
68174.0,67664.81
56964.43,57658.625
69720.6,69548.484
38647.7,38623.203
22397.8,22014.258
30085.0,30026.826
63275.6,63199.312
19499.4,19402.46
27859.2,27893.363
49245.22,48369.234
27379.3,27410.031
9008.810000000001,9101.301
58260.90000000001,57558.477
21633.9,21577.504
34571.5,34775.61
8885.989999999998,8927.354
27185.0,27274.133
59037.119999999995,60246.586
9411.169999999998,9393.1
7757.239999999994,7703.996
7318.889999999999,7340.623
10124.750000000007,10054.057
48060.21,47761.863
28168.5,27657.45
66865.7,66941.03
9318.419999999995,9353.396
30706.6,30657.62
36754.9,36757.82
34406.5,34734.992
57873.6,58019.742
57433.76999999999,57730.33
66749.7,66962.81
7907.299999999996,7934.6816
41390.6,41442.742
43481.7,43813.312
8858.409999999996,8927.6
31197.5,30988.447
29278.0,29217.016
8749.71,8769.273
9312.540000000005,9323.131
31681.94,31739.508
47498.99,47158.57
63714.100000000006,63560.117
20571.7,20203.465
30099.2,29856.898
8524.679999999997,8612.137
54016.1,54993.445
9493.23,9481.752
43665.6,43799.46
10359.86,10342.531
47139.2,47057.05
69031.7,68925.69
23276.699999999997,23357.691
41077.16,41200.613
96529.5,96615.84
27883.5,27893.363
7372.289999999997,7262.996
57787.12,56932.492
46237.1,46246.766
39802.52,39992.37
9134.98,9183.795
42148.2,42008.062
32311.79,32660.47
7468.34,7426.291
28245.300000000003,28183.93
36005.47,36081.418
42274.7,42023.906
22334.0,22251.477
9415.239999999994,9354.896
38313.4,38429.17
18659.5,18773.672
19547.5,19951.572
38737.7,38885.28
65015.4,64710.727
20895.0,20762.73
49047.51,49055.918
47916.9,48385.246
9271.54,9287.637
25891.2,25837.344
9506.549999999996,9544.986
94553.5,93122.89
11369.59,11396.037
9377.870000000003,9368.264
26885.89,27084.2
34626.09,34853.6
8486.070000000003,8418.621
7155.810000000009,7258.994
68950.1,70260.26
77204.0,78604.59
10410.720000000001,10548.244
22751.2,22957.11
54395.61,54273.57
26262.6,26306.672
38683.9,38696.406
27231.6,27147.195
61705.3,61571.707
9817.059999999998,9805.486
21697.799999999996,21601.805
28574.9,28649.355
49723.33,49399.008
8705.849999999999,8586.012
29245.9,29217.016
16936.5,16935.07
9385.0,9365.75
8561.09,8636.652
60160.0,60269.875
7358.980000000003,7265.324
9465.900000000001,9472.82
28933.1,29039.502
26564.2,26591.668
28008.6,27996.75
8533.469999999998,8522.068
43538.1,43628.023
16839.7,16834.469
71403.1,70627.33
17114.4,17022.547
19898.0,19968.715
48187.3,47988.36
39480.02,39937.305
21661.8,21744.969
19462.4,19539.764
96613.0,96171.11
7262.700000000001,7266.1465
27032.6,27078.334
26035.8,26079.895
32067.8,32128.904
8467.650000000001,8415.75
9132.239999999998,9110.746
63421.0,63223.418
38218.92,38223.76
11049.279999999995,11043.57
23548.300000000003,23490.805
64322.5,64642.754
10359.25,10342.531
19248.4,19164.754
5343.989999999998,5338.8945
29084.5,29151.848
7215.880000000001,7227.791
24670.0,24802.062
9821.790000000005,9744.785
11227.07,11305.344
48589.22,48540.9
18986.0,18993.088
29236.32,30454.969
26449.7,26480.672
27695.800000000003,27661.086
57150.9,57250.414
10788.160000000003,10800.328
38706.1,38285.703
62409.3,62255.586
9772.14,9744.537
16455.9,16500.918
50339.66,50564.547
15620.73,15428.527
9022.779999999999,8928.262
9435.68,9324.916
21158.0,21210.166
16632.4,16674.217
9386.599999999999,9389.32
22463.699999999997,22827.822
19209.3,19204.977
21269.5,21358.246
16462.4,16558.146
9509.380000000001,9532.117
50961.29,50640.56
16697.7,16615.44
63062.4,63001.93
27805.0,27706.658
26762.7,26855.506
34717.99,34579.453
7261.98,7258.7617
26590.6,26565.492
17126.1,17037.457
55400.0,55377.367
9128.030000000002,9110.994
37697.8,37694.05
48070.75,47821.445
8896.899999999998,8938.654
27687.3,27571.078
61139.899999999994,61149.98
70095.9,69813.98
43114.4,43085.562
35899.52,35962.496
58710.08999999999,59158.016
67103.9,66993.984
42737.99,40923.844
24274.6,24441.543
46823.58,46760.65
58905.5,58911.4
63589.6,63261.84
8052.279999999999,8018.627
63417.1,63502.86
41239.1,40592.934
32157.64,31503.58
9144.989999999998,9097.936
70307.1,69981.59
25744.200000000004,25749.238
24554.3,24477.738
38402.86,38204.44
58782.03,58946.28
60721.0,61120.406
20186.6,20226.684
43666.4,43951.15
38993.65,38843.848
36580.9,36609.3
62111.1,61764.805
66613.3,66941.56
27132.9,27122.324
9301.64,9286.746
66316.2,66359.02
46644.55,46780.15
20834.7,22166.12
7072.010000000002,7304.498
19542.1,19548.209
9982.919999999998,10010.201
40812.1,40583.125
26485.9,26596.393
26552.4,26549.047
9056.559999999998,9100.951
60495.8,60141.086
42287.2,41910.34
44320.2,44825.47
8663.599999999995,8670.404
26332.3,26295.715
21266.6,21341.668
60085.1,60121.062
6231.34,6215.7656
67841.1,67676.95
55859.8,56932.57
27939.0,27893.5
11849.559999999998,11774.352
19519.299999999996,19541.842
35911.08,36626.184
35486.35,35432.547
11655.099999999999,11667.164
21696.2,21670.465
20213.6,20117.11
7238.830000000002,7219.8477
20331.4,20426.988
41485.01,41458.22
16578.5,16566.717
29357.1,29433.95
17146.11,16949.29
27596.1,27593.73
40929.9,41005.29
19993.9,19986.617
16303.8,16100.307
9633.460000000003,9681.572
20877.2,20752.861
7227.779999999999,7228.836
66729.1,66839.03
10216.470000000001,10176.422
38271.3,38448.91
48909.69,48827.94
48250.16,47936.0
74000.0,73536.266
41206.1,41038.777
16462.0,16519.78
43842.6,43785.35
20190.7,20081.828
7451.439999999995,7426.291
7152.52,7169.705
68300.0,67920.02
42848.3,42932.92
9637.720000000005,9647.377
65280.0,64718.31
48432.47,48042.12
8518.000000000007,8503.74
27990.9,27993.115
48159.67,48496.1
8064.07,8018.379
16712.25,16691.734
19179.9,19152.863
9199.900000000005,9166.98
14654.739999999998,15408.889
16586.6,16676.32
41529.67,41366.15
46603.3,46751.703
55947.0,56654.85
27275.2,27080.121
6594.380000000005,6237.873
5004.9100000000035,5105.297
58590.11,58488.33
5384.2800000000025,5318.498
26115.7,26297.889
9661.129999999997,9647.625
9692.45,9683.014
7705.600000000006,7702.9277
51115.4,51716.42
50718.99,51081.67
49459.48,49238.613
59060.8,59247.16
8911.139999999996,8814.576
27039.9,26975.254
8251.120000000003,8316.27
8924.839999999997,8810.959
10165.029999999995,10180.77
59428.55,58877.04
17669.99,17190.38
28563.7,28455.25
12018.900000000005,11847.148
51851.6,52129.47
27027.9,26941.293
48741.78,49410.785
43939.0,43801.75
19216.3,19204.234
20715.6,20761.74
9423.96,9384.061
38327.3,38277.44
67401.5,67284.42
41020.2,40997.484
38439.04,38488.906
7151.84,7118.621
44743.97,44797.195
37737.5,38024.043
68992.80000000002,68804.32
40198.4,40101.35
48896.21,49451.28
56528.9,56921.6
43119.39,43286.797
42500.07,42038.51
8945.989999999998,8924.586
40729.99,39805.504
7143.75,6938.3574
54185.59,54888.168
45439.63,45260.68
8170.0,8188.6875
8222.0,8186.6895
57399.06,57590.07
16836.7,16917.453
35556.31,36379.055
62679.7,62126.7
26820.4,26764.889
56629.619999999995,56432.57
71786.0,72218.414
44159.4,44316.68
11917.400000000005,11943.443
88223.3,88565.64
20907.9,21000.363
9914.989999999998,10039.35
7611.790000000001,7693.955
18738.15,18739.684
41522.91,41566.86
59964.0,60093.0
11034.080000000002,11064.814
26461.8,26405.307
8313.690000000002,8315.9375
32478.19,32665.379
45054.22,45313.168
10711.79,10704.689
9176.000000000004,9108.584
66513.7,66828.91
24117.4,23977.703
69141.1,68935.2
29114.4,29053.238
61497.0,60943.844
49197.9,49062.58
29838.800000000003,29868.207
8087.93,8145.965
10132.11,10176.252
54153.12,53706.367
27917.700000000004,28019.852
7085.0,7119.301
65815.0,65096.84
26399.9,26529.273
19114.18,19234.598
9285.0,9324.141
29744.0,29951.467
49852.52,50037.645
36775.2,36605.594
57442.23999999999,57431.016
23110.2,23173.73
22928.3,23075.074
41937.5,41831.32
26755.200000000004,26733.49
59777.34,60064.86
5397.0,5440.9043
63921.0,63739.516
54713.8,54534.14
29167.0,29171.57
8662.0,8663.939
29221.3,29278.266
9564.999999999993,9544.986
27381.9,27407.367
38657.16,38288.062
6410.139999999996,6350.8574
9824.84,9791.502
70185.3,70055.29
28916.8,29047.121
49729.35,49998.387
67427.75,68002.125
68922.0,69797.87
24276.2,24601.541
8245.469999999994,8322.738
63085.22,62830.42
91463.5,91230.6
36581.8,36530.867
51608.9,51738.14
19805.1,19960.793
43225.92,43213.055
9404.389999999996,9396.568
16782.1,16847.566
64071.8,64217.93
56425.31,56737.79
31546.810000000005,31657.445
9609.650000000001,9742.643
36671.9,36576.8
9653.8,9688.146
49642.7,49471.703
64914.96,65692.94
68173.8,68188.29
29754.9,29746.164
29720.7,29858.352
26880.2,26909.898
52205.5,52137.523
41789.2,41788.7
66941.0,67012.086
67367.70000000001,67656.44
62697.06,62423.68
57435.42,57629.984
9627.329999999998,9676.766
9207.240000000002,9198.098
67789.9,67984.734
51155.01,50635.32
9392.900000000001,9389.32
25797.5,25633.285
26333.0,26319.008
10548.07,10517.736
14132.489999999998,13724.17
16919.4,16963.215
7060.229999999996,7120.701
5261.470000000001,5288.5645
37718.94,37981.02
33159.99,32870.496
31694.0,31670.58
44176.0,43951.82
22958.4,22955.812
33865.8,34413.973
7201.680000000004,7164.8047
7987.889999999999,8018.627
19322.9,19320.52
21195.5,21150.201
19264.699999999997,19309.705
28281.2,28409.031
63446.3,63625.117
30248.7,30199.799
20432.8,20392.0
6446.290000000001,6349.1016
62590.98,62259.234
51130.36,50765.83
62447.4,62859.535
42802.24,43128.84
10608.249999999993,10703.086
9387.0,9381.887
56428.8,55964.496
9300.0,9286.746
48584.85,48497.95
10016.799999999996,10042.764
36606.0,36592.516
19318.1,19309.96
96710.0,96144.625
52619.7,53599.582
55475.46,55342.496
36998.67,36811.996
84263.1,84786.766
47864.5,47448.945
60502.0,60351.54
65835.5,65907.84
43757.7,43979.36
18357.19,18378.15
62172.47,61752.5
10332.649999999998,10341.104
30333.2,30524.283
7465.919999999991,7423.785
23775.9,23527.83
30328.1,30370.225
48682.31,48330.824
29487.7,29431.262
49860.04,49630.246
16704.3,16686.586
16736.1,16791.404
10948.169999999998,11023.135
29105.5,29149.021
59298.0,59568.867
42682.0,42727.73
35801.71,35595.617
5224.420000000002,5363.535
15229.0,15372.18
21836.2,22022.71
54268.0,54485.008
16449.2,16514.275
60644.0,60268.117
9251.010000000002,9219.781
37098.9,36744.676
16822.6,16800.414
31673.7,31281.309
21877.6,21789.89
47999.38,48002.523
6669.990000000002,6620.832
63824.100000000006,63750.473
9298.400000000001,9305.838
6298.43,6266.1113
62085.0,62130.125
36817.23,36722.715
9224.66,9219.9375
9604.41,9641.377
6661.200000000001,6801.162
29260.7,29271.549
41517.18,41606.18
29414.2,29431.047
31318.0,31578.023
30619.6,30655.594
38566.0,38537.51
11637.940000000002,11661.609
16887.2,16836.873
47850.0,47863.71
42884.3,42851.035
9965.539999999994,9851.377
47262.72,47260.79
22863.2,22493.32
7871.419999999998,7933.426
57152.100000000006,56961.3
35977.76,35850.508
67231.5,66765.27
51981.4,51755.18
38072.4,38663.547
7457.57,7424.3027
29070.0,29152.594
67087.9,67134.45
49143.06,49337.168
57763.59,57577.652
6611.98,6621.992
61606.02,61706.33
43847.9,43711.8
43613.8,43658.31
8227.460000000006,8192.068
31640.700000000004,31750.176
26050.5,25998.727
42379.94,42303.965
72213.3,72246.41
40266.81,40987.055
21095.1,21220.941
46171.27,46778.797
8479.260000000002,8419.109
50027.8,49980.17
11382.43,11400.305
26719.3,26530.209
46522.0,46717.195
57138.23,55949.758
8376.669999999998,8417.348
34242.4,34148.098
29041.4,29156.096
30768.6,31163.234
9823.030000000002,9791.502
9424.25,9309.504
27413.4,27123.006
16959.4,16931.59
43159.7,43480.336
30323.1,30399.336
41344.2,41008.14
38020.96,39043.047
24195.2,24493.994
97280.9,96944.53
63273.8,63487.996
9388.909999999996,9373.979
13103.030000000006,13054.174
33316.47,33306.15
40401.24,39878.6
26871.4,26871.988
34896.39,34822.57
54595.8,54453.055
16353.0,16510.842
36821.39,37874.473
63637.9,63442.03
20117.4,20117.078
47514.19,47130.0
25821.6,26104.95
8776.620000000006,8785.275
9132.93,9112.004
36311.23,36752.844
25529.200000000004,25834.793
63469.69,62785.74
31677.1,31140.838
7170.0,7229.658
16660.2,16671.373
36871.7,36782.535
43208.6,43399.477
67871.2,67955.34
10755.969999999998,10812.229
24721.8,24852.541
46002.6,46178.375
9295.96,9380.531
26626.3,26748.73
10171.849999999999,10180.287
58178.48000000001,58083.03
44012.3,43941.195
16970.0,17020.604
42348.55,41806.652
22595.2,22944.756
41801.49,42390.062
9684.150000000005,9687.529
29828.8,30044.658
88587.6,89443.53
49035.01,49196.695
7184.6500000000015,7225.617
76803.0,74195.74
55758.1,55888.934
21249.5,21214.441
29776.0,29866.934
46795.29,47299.723
16829.7,16814.332
33012.85,33123.754
29893.7,29742.992
19135.86,19182.785
67835.0,67922.35
38965.76,38577.492
56944.7,56978.367
36284.0,36285.207
49941.87,50436.266
37062.66,37027.12
40153.9,40077.81
9597.98,9531.871
20595.4,20805.79
9637.969999999994,9683.014
62609.3,62794.844
50846.61,50657.812
41317.2,41458.836
26822.4,26855.883
36153.12,36186.254
30306.3,30369.86
28511.7,28456.771
44404.1,44320.62
8622.739999999998,8667.385
27388.0,27239.213
36061.81,36460.055
9667.79,9681.701
67885.1,67119.0
30191.1,30252.684
57280.0,57342.35
8829.46,8827.859
7937.0,7934.6816
70044.6,70438.875
39774.5,39448.344
9597.510000000006,9641.377
7506.48,7527.0703
16953.2,16934.6
29130.0,29259.05
9387.059999999998,9363.402
7942.389999999996,7932.541
28392.3,28528.926
10223.109999999997,10273.445
46721.4,46829.96
55383.240000000005,55365.574
8719.34,8775.738
61555.6,61611.18
7095.0,7108.66
69454.6,69562.375
23611.3,23540.965
33627.0,32639.457
27986.7,28086.805
44850.0,45281.555
48518.25,47435.56
16582.2,16577.375
7296.780000000006,7265.324
37653.28,37491.926
9812.27,9744.785
22228.6,22231.777
67360.8,68305.59
40397.27,40458.43
19084.0,19085.195
19752.4,19556.062
22912.0,22881.885
60806.2,60915.37
43240.2,43108.31
91345.0,89311.87
53082.6,54695.387
66597.1,66386.4
21699.5,21370.293
35498.62,35021.293
48004.73,47908.96
8353.849999999999,8320.695
58500.0,57696.68
21984.0,22217.062
46970.01,47026.676
58840.6,59569.105
25711.8,25749.238
22927.2,23000.166
34829.93,35043.91
54861.770000000004,54537.414
62430.6,62478.1
10700.970000000001,10706.098
12925.260000000002,13010.66
9288.39,9221.039
18950.0,18993.57
47083.74,46786.453
60417.9,60011.438
62937.6,63089.65
29098.0,29117.314
9084.289999999994,9185.885
36285.7,36579.332
23928.8,23841.004
20401.1,20435.418
47406.0,47429.645
22778.28,22553.37
7428.480000000003,7424.2324
53789.4,53874.723
34383.37,34292.043
26922.0,26871.988
51873.49,51792.953
11332.3,11308.006
29597.8,29559.805
48089.36,47306.83
35694.75,36167.363
9791.02,9791.502
56743.1,56314.562
65857.3,65907.53
21136.9,21358.246
57860.89,57805.22
31243.15,31429.664
39295.4,39365.47
56944.14,56397.17
20081.5,20088.715
26513.9,26466.848
30508.0,30685.916
28160.0,28150.047
9150.129999999997,9109.041
28201.300000000003,28194.299
21016.200000000004,20948.514
18742.9,19005.957
68305.9,68204.05
16381.900000000001,16511.467
29870.0,29749.309
36554.04,37080.72
58017.0,57714.36
67120.0,67090.39
57152.7,56768.625
41952.1,41948.49
18404.8,18421.07
11736.5,11770.129
11466.66,11502.809
69486.6,69546.35
7235.970000000001,7261.3203
11065.049999999996,11064.814
42817.8,42710.645
32313.79,32226.219
55836.75,56332.055
50923.47,50752.688
20323.3,20379.402
30724.0,30376.299
58564.1,58380.164
36517.01,36765.418
36959.04,36763.594
21800.0,21789.89
38108.75,38369.58
98137.0,97821.45
61071.16,61477.516
38005.02,37822.66
67950.6,67665.3
50582.98,49831.062
8460.61,8419.109
20065.200000000004,20106.637
60343.270000000004,60484.57
44299.8,43950.89
6440.810000000001,6602.957
7519.880000000005,7520.3184
9959.16,9850.891
43855.47,43899.406
8523.330000000002,8608.719
16692.6,16686.586
26875.0,26871.988
7236.93,7256.717
47294.44,47011.504
16626.2,16677.19
10067.739999999998,10049.086
7475.27,7434.877
38831.88,38467.188
67044.1,66786.586
20259.0,20110.371
8761.73,8782.779
59564.00000000001,60826.297
27119.300000000003,26934.168
9186.16,9199.459
28929.5,28811.35
66568.70000000001,66323.305
59349.9,59221.64
68428.4,68341.45
9891.989999999998,9852.203
16153.0,16127.506
48285.15,47994.77
67174.5,66779.66
23827.0,23820.275
47660.8,47481.89
44143.8,44209.25
43756.1,43931.633
94743.1,95614.586
19298.31,19209.965
23086.7,23066.074
11569.870000000003,11539.291
35449.1,35112.17
10257.529999999999,10281.576
16781.0,16810.186
16703.2,16671.371
11363.29,11306.756
42867.3,43126.496
12267.25,12236.996
16758.3,16792.725
63131.0,62802.258
26746.8,26834.352
8090.689999999999,8147.965
52250.27,51758.984
62531.9,61576.33
68603.3,67990.46
36594.9,36573.43
55979.020000000004,55296.6
42701.6,42727.637
30458.0,30503.53
38768.6,38932.543
19992.5,19971.896
8668.019999999997,8535.766
37592.08,37615.582
9142.080000000002,9110.994
26063.200000000004,26024.148
103599.99999999999,101389.66
32287.6,32226.219
30076.5,30116.875
97640.8,96637.49
29307.4,29301.36
19251.9,19314.602
22390.3,22224.76
72313.3,72567.58
8883.55,8924.586
60096.07,60046.86
46685.0,46734.59
60775.9,60480.08
39758.5,39629.375
7956.4000000000015,8016.1914
28041.3,28096.656
45450.2,46789.066
9346.599999999995,9324.406
9143.2,9185.053
7590.4000000000015,7684.1094
7164.720000000001,7174.172
68621.6,68410.92
19184.14,19234.459
9248.870000000003,9206.311
19286.4,19249.6
37166.5,37076.74
60551.93,60851.723
43493.2,43707.023
96845.7,97038.016
7238.369999999999,7250.0664
38734.4,38663.19
9856.75,9846.553
26269.0,26297.867
67402.7,67958.79
53984.33,53717.758
11501.010000000006,11502.18
44443.01,44804.617
27183.2,27078.334
41652.7,41625.0
25734.0,25749.238
26982.2,26866.293
8783.710000000003,8787.533
16547.7,16519.78
27569.3,28085.932
55100.24,54807.29
23547.9,23524.621
29184.3,29045.926
40186.0,39981.23
9114.30999999999,9113.084
59228.6,59250.27
38043.3,38168.992
11254.549999999992,11080.588
64676.8,64679.89
22575.8,22922.518
26926.2,27120.916
61080.9,60897.098
36216.7,36356.68
55197.59,54991.375
23178.869999999995,22961.912
89782.9,88565.64
63231.77,62395.406
99034.5,99769.766
6961.460000000003,6923.168
19355.9,19323.977
59069.05000000001,59223.85
16938.5,16950.71
38144.84,38782.5
91313.80000000002,92340.086
62498.3,62398.477
41909.98,41837.68
34105.9,34146.074
9617.669999999998,9641.131
58027.77,58072.28
62406.2,61481.227
40833.27,40034.152
11427.23,11398.607
9081.349999999999,9054.365
19107.7,19122.91
19808.2,19955.79
60823.63,61459.867
9634.599999999999,9641.131
16456.3,16508.896
15119.98,15347.357
17540.6,17334.934
14328.68,14336.947
32309.63,32665.379
66776.23,66922.82
27923.0,28061.295
42629.97,43674.047
59098.98000000001,58935.383
67906.5,69009.83
10866.7,10829.639
45648.1,44394.23
43163.3,43156.684
10310.11,10359.635
26374.4,26408.623
9323.5,9351.193
28158.2,28155.621
10316.669999999995,10281.561
47861.21,47946.883
9088.379999999997,9062.189
62600.0,62815.203
26149.3,25849.328
68411.3,68624.53
57217.91,57407.4
8494.860000000004,8505.758
41327.7,41457.07
43280.64,43096.125
37544.57,37369.875
29031.6,29110.695
10645.920000000002,10705.193
48959.19,48805.227
9790.5,9852.203
58405.7,58588.777
24533.9,24459.805
32357.28,32721.592
63435.17,63198.754
70929.9,71019.64
11575.09,11586.928
46323.1,46387.52
94875.8,94704.91
50342.34,50556.38
64179.37,64645.6
68837.19999999998,69828.83
8155.000000000004,8188.6875
65876.3,65709.56
39362.0,39463.01
38045.91,37805.703
63818.90000000001,63729.367
30039.6,30215.559
54969.9,55991.496
19699.4,19709.268
15615.489999999998,15428.527
35322.9,35465.914
41362.1,41416.23
28330.0,28174.45
27622.1,27723.21
8943.0,8827.496
34648.7,34561.3
38849.25,38889.457
56285.01,56388.0
48029.99,47446.39
11434.98,11459.525
42265.5,42185.938
9762.620000000003,9786.791
16553.9,16559.857
43051.4,43087.184
68314.4,68186.38
19063.300000000003,19101.738
35370.66,34557.316
44036.52,44329.82
26138.7,26136.951
44239.02,44242.53
28027.7,28028.986
26830.0,26531.645
40271.9,40230.59
29509.1,29503.88
8662.0,8667.385
56391.2,55318.438
30039.9,29875.902
18968.0,19103.223
26745.6,26744.34
44011.3,44219.316
44800.0,44370.3
49155.0,48783.332
18828.6,18750.855
36719.5,36655.85
48072.43,47726.484
6827.970000000008,6842.7695
22445.0,22512.506
34372.3,34259.242
8299.799999999996,8322.832
9307.29,9324.545
68563.98,67648.42
20955.1,21251.52
9721.07,9703.334
64055.85,64015.547
39077.5,39040.2
9310.400000000001,9340.004
8599.919999999998,8608.572
7916.419999999995,7930.99
87287.6,87482.734
27056.4,27080.486
9139.82,9113.084
29194.5,29156.096
20080.6,19959.816
55790.96,55322.79
32082.32,31989.35
49587.5,49479.023
31364.9,31634.328
61695.700000000004,61735.367
27067.0,26945.21
7921.0,7838.416
9223.989999999998,9216.502
70892.1,71173.89
22730.1,23166.344
8158.919999999998,8186.6895
44980.0,45460.93
10890.39,10831.73
41605.1,41786.086
65078.9,65071.477
7168.48,7166.4277
42896.89,42830.848
9921.86,9833.637
16704.1,16701.928
60419.09,60149.695
47168.94,47434.57
46096.1,45890.465
32899.99,33246.844
9422.739999999994,9468.883
63672.0,63606.79
21694.4,21187.02
48182.62,48046.79
39073.5,39139.336
21068.3,21005.328
16801.2,16826.637
8633.96,8635.82
29163.9,29153.34
28920.1,29045.73
66870.0,67125.11
28981.9,29031.88
27916.6,27641.352
27636.0,27638.455
9540.359999999997,9532.117
33899.0,34106.31
23869.8,23812.807
59547.649999999994,59513.93
49851.38,49907.586
7347.720000000001,7359.4297
41902.21,41849.848
48981.75,49443.855
6831.739999999998,6782.467
7796.25,7936.2324
44259.0,44182.062
27018.7,27088.121
9307.0,9324.389
50403.71,50100.457
8713.59,8692.0625
37306.48,37449.496
19337.0,19307.945
8684.14,8780.4
43013.0,43006.875
34787.55,35374.996
18995.96,19116.457
17155.5,17031.076
8391.279999999999,8317.527
26790.2,26788.691
59096.3,59252.508
68607.3,68312.21
26636.0,26590.104
11382.879999999994,11401.023
30045.0,30120.39
39778.1,39918.164
30596.6,30479.568
37270.6,37404.88
16265.7,16268.686
16712.5,16674.217
57759.2,57556.77
58942.0,58775.97
19697.9,20092.455
36152.91,35994.195
59700.0,59858.664
57612.65000000001,57563.836
102800.0,102393.26
47239.4,47223.71
10280.770000000004,10281.561
37694.46,37385.43
10447.7,10515.893
37505.73,37887.957
99500.0,99240.33
10112.010000000002,10176.252
26957.13,26610.078
31361.2,31100.877
66496.1,66419.555
6791.630000000001,6802.5996
7161.209999999999,7168.6504
9491.0,9401.762
6724.760000000002,6782.467
22313.5,22226.947
8029.66,8153.283
61180.0,61088.96
35773.64,35305.797
11316.77,11401.023
101983.3,101979.586
26907.0,26981.564
10236.130000000001,10273.945
16769.6,16808.87
36104.67,36116.676
33217.34,33286.08
69342.8,69395.734
9733.68,9737.723
57686.0,58096.58
7286.090000000004,7271.498
6655.049999999992,6645.883
11706.989999999998,11677.605
33215.72,33239.47
34749.68,34886.727
18359.27,18378.15
5183.440000000002,5315.8066
13776.149999999998,13661.422
95609.7,95275.3
35578.0,35796.96
79190.7,78604.59
20328.5,20197.578
9871.900000000001,9834.123
25889.9,25832.082
30320.3,30369.86
30435.300000000003,30377.188
90145.3,89985.05
46642.9,46498.516
26230.0,26282.975
46892.41,47180.453
56388.3,56454.824
39961.7,40510.32
19419.51,19451.543
19413.2,19416.02
7014.119999999999,6923.168
29904.8,30022.492
6012.810000000001,6213.424
26849.2,26828.658
8144.0,8161.8496
26873.1,26871.988
38379.1,38375.387
98649.9,97681.4
11386.970000000001,11434.094
26072.8,26110.475
66620.8,66839.03
38953.1,38889.523
23083.9,23071.453
9773.64,9723.463
58640.77,58784.45
11463.010000000002,11472.875
42966.27,43394.98
9762.52,9747.654
51743.0,51766.973
65306.02,65335.766
9507.980000000003,9467.625
11720.010000000002,11772.867
27188.3,27415.57
29390.0,29246.908
56647.53,57557.223
16531.1,16521.727
20671.3,20635.496
43783.3,43790.43
59674.69,60104.98
64265.59999999999,64394.14
22205.3,22462.85
8190.049999999996,8188.6875
69461.6,69660.75
11694.180000000004,11666.504
25881.0,25860.172
33785.9,33962.094
59079.0,59573.375
7134.869999999999,7166.5312
48594.04,48786.03
37463.47,37097.05
11418.009999999998,11400.182
66635.4,66384.17
50625.98,50831.12
18253.51,18363.363
7537.330000000002,7527.8906
8749.749999999996,8779.391
22130.8,22245.934
67330.0,67688.61
58936.5,59235.617
23446.9,23260.504
66499.2,66758.77
16142.7,16123.785
94650.80000000002,96537.83
11130.700000000008,11035.82
40437.3,40145.457
26290.0,26301.318
52421.62,51676.516
19424.2,19414.102
9777.760000000002,9864.246
66696.1,66286.15
9856.5,9866.8125
38397.28,37911.645
